-1.520000 -1.316359 -0.620537
-1.330000 -0.987269 -0.310269
-1.140000 -0.658179 0.000000
-0.950000 -0.329090 0.310269
-1.330000 -0.987269 -0.620537
-1.140000 -0.658179 -0.310269
-0.950000 -0.329090 0.000000
-0.760000 0.000000 0.310269
-1.140000 -0.658179 -0.620537
-0.950000 -0.329090 -0.310269
-0.760000 0.000000 0.000000
-0.570000 0.329090 0.310269
-0.950000 -0.329090 -0.620537
-0.760000 0.000000 -0.310269
-0.570000 0.329090 0.000000
-0.380000 0.658179 0.310269
-1.140000 -1.316359 -0.620537
-0.950000 -0.987269 -0.310269
-0.760000 -0.658179 0.000000
-0.570000 -0.329090 0.310269
-0.950000 -0.987269 -0.620537
-0.760000 -0.658179 -0.310269
-0.570000 -0.329090 0.000000
-0.380000 0.000000 0.310269
-0.760000 -0.658179 -0.620537
-0.570000 -0.329090 -0.310269
-0.380000 0.000000 0.000000
-0.190000 0.329090 0.310269
-0.570000 -0.329090 -0.620537
-0.380000 0.000000 -0.310269
-0.190000 0.329090 0.000000
0.000000 0.658179 0.310269
-0.760000 -1.316359 -0.620537
-0.570000 -0.987269 -0.310269
-0.380000 -0.658179 0.000000
-0.190000 -0.329090 0.310269
-0.570000 -0.987269 -0.620537
-0.380000 -0.658179 -0.310269
-0.190000 -0.329090 0.000000
0.000000 0.000000 0.310269
-0.380000 -0.658179 -0.620537
-0.190000 -0.329090 -0.310269
0.000000 0.000000 0.000000
0.190000 0.329090 0.310269
-0.190000 -0.329090 -0.620537
0.000000 0.000000 -0.310269
0.190000 0.329090 0.000000
0.380000 0.658179 0.310269
-0.380000 -1.316359 -0.620537
-0.190000 -0.987269 -0.310269
0.000000 -0.658179 0.000000
0.190000 -0.329090 0.310269
-0.190000 -0.987269 -0.620537
0.000000 -0.658179 -0.310269
0.190000 -0.329090 0.000000
0.380000 0.000000 0.310269
0.000000 -0.658179 -0.620537
0.190000 -0.329090 -0.310269
0.380000 0.000000 0.000000
0.570000 0.329090 0.310269
0.190000 -0.329090 -0.620537
0.380000 0.000000 -0.310269
0.570000 0.329090 0.000000
0.760000 0.658179 0.310269
